Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
28,28,5,5,22,22,32,Train/32/00032_00006_00001.png
30,30,6,5,25,25,32,Train/32/00032_00000_00007.png
29,30,5,6,24,25,32,Train/32/00032_00006_00003.png
43,45,6,5,38,39,32,Train/32/00032_00003_00020.png
32,31,6,5,27,26,32,Train/32/00032_00006_00007.png
135,133,11,12,124,122,32,Train/32/00032_00000_00029.png
33,34,6,5,28,29,32,Train/32/00032_00005_00018.png
33,33,5,5,28,27,32,Train/32/00032_00001_00012.png
48,47,6,5,43,42,32,Train/32/00032_00004_00020.png
52,54,5,6,47,49,32,Train/32/00032_00004_00022.png
33,33,5,6,28,28,32,Train/32/00032_00001_00011.png
35,37,5,6,29,32,32,Train/32/00032_00007_00013.png
60,62,6,6,55,57,32,Train/32/00032_00004_00024.png
40,41,5,6,34,36,32,Train/32/00032_00004_00017.png
32,31,6,6,26,26,32,Train/32/00032_00002_00004.png
47,44,6,5,42,39,32,Train/32/00032_00001_00024.png
30,30,5,5,25,25,32,Train/32/00032_00002_00003.png
26,27,6,6,21,21,32,Train/32/00032_00005_00000.png
32,33,5,6,27,28,32,Train/32/00032_00006_00009.png
32,35,5,6,26,29,32,Train/32/00032_00005_00015.png
33,34,6,5,28,29,32,Train/32/00032_00005_00016.png
27,28,6,5,22,22,32,Train/32/00032_00003_00001.png
29,30,5,5,24,25,32,Train/32/00032_00000_00008.png
30,33,5,6,25,28,32,Train/32/00032_00005_00011.png
53,56,5,6,48,51,32,Train/32/00032_00006_00025.png
52,54,6,6,47,49,32,Train/32/00032_00006_00024.png
47,47,5,5,42,42,35,Train/35/00035_00011_00025.png
62,65,6,6,57,60,35,Train/35/00035_00019_00029.png
35,36,5,6,29,31,35,Train/35/00035_00019_00015.png
35,36,5,5,29,30,35,Train/35/00035_00038_00014.png
81,81,8,8,73,74,35,Train/35/00035_00017_00023.png
44,45,5,6,39,40,35,Train/35/00035_00014_00017.png
40,41,5,6,35,36,35,Train/35/00035_00011_00018.png
49,48,5,6,44,43,35,Train/35/00035_00022_00022.png
39,42,5,5,34,37,35,Train/35/00035_00003_00023.png
61,57,6,6,56,52,35,Train/35/00035_00030_00025.png
73,67,7,6,67,61,35,Train/35/00035_00030_00027.png
29,28,6,6,23,23,35,Train/35/00035_00003_00009.png
39,40,5,6,33,35,35,Train/35/00035_00033_00013.png
52,52,5,5,47,47,35,Train/35/00035_00000_00015.png
39,37,6,5,33,32,35,Train/35/00035_00000_00001.png
30,31,5,6,25,26,35,Train/35/00035_00014_00001.png
53,55,6,6,48,50,35,Train/35/00035_00024_00027.png
27,29,6,6,22,24,35,Train/35/00035_00038_00002.png
83,84,8,8,76,77,35,Train/35/00035_00014_00028.png
40,40,6,6,35,35,35,Train/35/00035_00022_00009.png
40,39,6,6,34,34,35,Train/35/00035_00012_00013.png
41,45,5,5,36,40,35,Train/35/00035_00003_00024.png
34,36,5,6,29,31,35,Train/35/00035_00003_00018.png
30,30,6,6,25,24,35,Train/35/00035_00035_00004.png
28,29,6,5,23,23,35,Train/35/00035_00019_00006.png
34,34,6,5,29,29,35,Train/35/00035_00012_00002.png
54,52,5,6,49,47,35,Train/35/00035_00030_00023.png
41,42,5,5,36,37,35,Train/35/00035_00011_00020.png
39,40,6,6,34,34,35,Train/35/00035_00005_00020.png
43,45,6,6,38,40,35,Train/35/00035_00024_00020.png
33,31,6,5,27,25,35,Train/35/00035_00035_00007.png
27,29,5,5,21,23,35,Train/35/00035_00038_00004.png
33,33,6,5,28,28,35,Train/35/00035_00038_00010.png
106,105,9,10,97,96,35,Train/35/00035_00017_00026.png
42,44,5,6,37,39,35,Train/35/00035_00011_00021.png
45,45,6,6,39,40,35,Train/35/00035_00015_00016.png
58,62,5,5,53,57,35,Train/35/00035_00037_00023.png
28,29,5,5,23,24,35,Train/35/00035_00007_00005.png
28,29,5,6,23,24,35,Train/35/00035_00039_00000.png
70,72,7,7,64,66,35,Train/35/00035_00010_00025.png
28,30,5,6,23,25,35,Train/35/00035_00001_00003.png
37,38,5,5,32,33,35,Train/35/00035_00031_00019.png
44,43,6,5,39,38,35,Train/35/00035_00039_00015.png
104,104,9,9,95,95,35,Train/35/00035_00009_00027.png
29,31,6,6,24,26,35,Train/35/00035_00015_00001.png
38,37,6,5,32,31,35,Train/35/00035_00032_00013.png
35,35,6,6,30,30,35,Train/35/00035_00023_00009.png
33,35,6,5,27,29,35,Train/35/00035_00034_00001.png
65,68,5,6,59,61,35,Train/35/00035_00004_00027.png
105,98,9,8,95,90,35,Train/35/00035_00015_00028.png
53,53,6,5,47,47,35,Train/35/00035_00004_00023.png
31,31,6,5,25,25,35,Train/35/00035_00009_00008.png
33,34,6,5,28,29,35,Train/35/00035_00028_00009.png
61,60,6,6,55,54,35,Train/35/00035_00025_00022.png
63,64,6,6,57,59,35,Train/35/00035_00010_00022.png
28,29,5,6,23,24,35,Train/35/00035_00032_00003.png
35,36,5,6,30,31,35,Train/35/00035_00020_00010.png
33,36,6,6,28,31,35,Train/35/00035_00034_00004.png
40,41,5,6,35,36,35,Train/35/00035_00039_00013.png
130,131,11,11,119,120,35,Train/35/00035_00026_00029.png
36,37,5,6,31,32,35,Train/35/00035_00039_00011.png
46,48,5,6,41,43,35,Train/35/00035_00010_00009.png
40,40,6,6,35,35,35,Train/35/00035_00015_00012.png
65,65,6,6,60,60,35,Train/35/00035_00015_00023.png
37,38,5,5,32,33,35,Train/35/00035_00009_00013.png
36,36,6,6,31,31,35,Train/35/00035_00039_00009.png
65,64,6,5,60,59,35,Train/35/00035_00007_00024.png
59,59,6,6,54,54,35,Train/35/00035_00016_00017.png
67,69,6,7,61,63,35,Train/35/00035_00013_00024.png
47,46,6,5,41,40,35,Train/35/00035_00013_00019.png
30,29,6,5,25,24,35,Train/35/00035_00009_00006.png
48,53,6,5,43,47,35,Train/35/00035_00037_00017.png
34,39,5,6,28,33,35,Train/35/00035_00037_00001.png
34,36,5,6,29,31,35,Train/35/00035_00028_00011.png
43,43,6,6,38,38,35,Train/35/00035_00001_00020.png
83,83,7,7,76,76,35,Train/35/00035_00013_00026.png
29,29,6,6,24,24,35,Train/35/00035_00031_00007.png
39,39,6,5,34,34,35,Train/35/00035_00016_00001.png
71,76,6,6,65,70,35,Train/35/00035_00037_00028.png
28,28,5,5,23,23,35,Train/35/00035_00009_00005.png
58,57,6,6,52,52,35,Train/35/00035_00015_00021.png
48,47,6,5,43,42,35,Train/35/00035_00016_00011.png
27,27,5,5,22,21,35,Train/35/00035_00031_00003.png
55,54,5,5,50,49,35,Train/35/00035_00010_00016.png
36,37,5,6,31,32,35,Train/35/00035_00023_00011.png
32,32,6,5,27,27,35,Train/35/00035_00023_00005.png
32,32,6,5,26,26,35,Train/35/00035_00025_00002.png
38,43,5,6,33,38,35,Train/35/00035_00034_00019.png
40,42,5,6,35,37,35,Train/35/00035_00016_00004.png
120,119,10,10,109,109,35,Train/35/00035_00009_00028.png
35,35,6,6,29,30,35,Train/35/00035_00031_00014.png
35,35,6,5,30,30,35,Train/35/00035_00002_00012.png
46,46,6,5,41,41,35,Train/35/00035_00032_00020.png
53,53,6,6,48,48,35,Train/35/00035_00010_00014.png
28,26,6,5,23,21,35,Train/35/00035_00031_00001.png
116,116,11,11,106,106,35,Train/35/00035_00025_00029.png
95,91,9,8,87,83,35,Train/35/00035_00015_00027.png
44,44,5,6,39,39,35,Train/35/00035_00022_00016.png
54,52,5,5,48,47,35,Train/35/00035_00008_00013.png
47,46,6,5,42,41,35,Train/35/00035_00029_00013.png
44,46,5,6,39,40,35,Train/35/00035_00008_00006.png
48,50,6,6,43,45,35,Train/35/00035_00033_00018.png
70,72,7,7,64,66,35,Train/35/00035_00033_00024.png
28,29,6,6,23,24,35,Train/35/00035_00030_00006.png
64,65,6,6,59,60,35,Train/35/00035_00012_00027.png
45,44,6,6,40,39,35,Train/35/00035_00022_00015.png
35,38,5,6,30,33,35,Train/35/00035_00011_00013.png
29,29,5,5,24,24,35,Train/35/00035_00005_00007.png
34,34,5,5,29,29,35,Train/35/00035_00014_00008.png
46,46,6,5,41,41,35,Train/35/00035_00019_00023.png
50,49,5,5,45,44,35,Train/35/00035_00008_00010.png
37,37,5,5,32,32,35,Train/35/00035_00022_00000.png
50,56,6,6,44,50,35,Train/35/00035_00003_00029.png
35,33,6,5,29,28,35,Train/35/00035_00030_00013.png
42,43,5,6,37,38,35,Train/35/00035_00021_00018.png
32,32,6,5,27,27,35,Train/35/00035_00011_00002.png
46,48,5,6,41,43,35,Train/35/00035_00029_00014.png
47,49,6,6,42,43,35,Train/35/00035_00029_00015.png
62,62,6,6,57,56,35,Train/35/00035_00014_00024.png
30,30,6,5,25,25,35,Train/35/00035_00003_00012.png
55,57,6,6,50,52,35,Train/35/00035_00011_00029.png
33,33,6,6,27,28,35,Train/35/00035_00027_00008.png
40,38,5,5,34,33,35,Train/35/00035_00029_00003.png
41,40,6,6,35,34,35,Train/35/00035_00029_00002.png
34,34,6,5,29,29,35,Train/35/00035_00036_00012.png
28,30,5,6,23,25,35,Train/35/00035_00036_00006.png
32,33,5,5,27,28,35,Train/35/00035_00033_00009.png
46,44,6,6,41,38,34,Train/34/00034_00002_00018.png
48,56,6,6,42,50,34,Train/34/00034_00010_00023.png
38,39,5,6,33,34,34,Train/34/00034_00007_00014.png
40,40,5,5,35,35,34,Train/34/00034_00007_00015.png
29,29,6,6,24,24,34,Train/34/00034_00007_00001.png
41,42,5,6,36,37,34,Train/34/00034_00013_00011.png
39,39,5,5,34,34,34,Train/34/00034_00013_00005.png
39,47,5,5,34,42,34,Train/34/00034_00010_00019.png
84,85,7,8,76,77,34,Train/34/00034_00004_00025.png
34,34,6,6,29,29,34,Train/34/00034_00007_00010.png
41,47,6,5,36,42,34,Train/34/00034_00010_00018.png
40,40,6,6,35,35,34,Train/34/00034_00013_00006.png
43,42,6,5,38,37,34,Train/34/00034_00013_00012.png
36,37,5,5,31,32,34,Train/34/00034_00001_00015.png
47,48,5,5,42,43,34,Train/34/00034_00009_00019.png
88,87,7,7,80,80,34,Train/34/00034_00004_00027.png
33,34,6,6,27,29,34,Train/34/00034_00005_00008.png
31,35,5,6,26,30,34,Train/34/00034_00006_00014.png
46,46,5,5,41,41,34,Train/34/00034_00006_00028.png
37,40,5,6,32,35,34,Train/34/00034_00012_00028.png
33,33,6,6,28,28,34,Train/34/00034_00012_00006.png
55,57,6,6,50,52,34,Train/34/00034_00003_00009.png
71,85,7,7,65,78,34,Train/34/00034_00000_00029.png
79,81,7,7,72,74,34,Train/34/00034_00008_00029.png
48,49,6,5,43,43,34,Train/34/00034_00003_00005.png
38,43,5,6,32,37,34,Train/34/00034_00005_00017.png
42,43,5,5,37,38,34,Train/34/00034_00008_00016.png
59,60,5,5,53,55,34,Train/34/00034_00003_00012.png
31,32,5,6,26,27,34,Train/34/00034_00011_00015.png
36,39,5,6,31,34,34,Train/34/00034_00012_00018.png
29,30,5,6,24,25,34,Train/34/00034_00011_00004.png
44,48,6,6,39,42,34,Train/34/00034_00003_00002.png
68,71,7,6,62,65,34,Train/34/00034_00003_00016.png
29,28,6,5,24,23,34,Train/34/00034_00011_00006.png
82,81,8,7,75,74,34,Train/34/00034_00009_00028.png
39,46,5,6,34,41,34,Train/34/00034_00010_00017.png
68,80,7,8,62,73,34,Train/34/00034_00010_00028.png
31,31,5,6,26,26,34,Train/34/00034_00002_00007.png
35,34,6,5,30,29,34,Train/34/00034_00009_00007.png
57,57,6,6,52,52,34,Train/34/00034_00007_00024.png
61,60,6,5,56,55,34,Train/34/00034_00007_00025.png
41,40,5,5,36,35,34,Train/34/00034_00001_00022.png
80,85,7,8,72,78,34,Train/34/00034_00002_00028.png
39,37,6,5,34,32,34,Train/34/00034_00002_00014.png
61,60,6,5,56,55,34,Train/34/00034_00004_00012.png
44,44,5,5,39,39,33,Train/33/00033_00020_00015.png
28,27,6,5,23,22,33,Train/33/00033_00020_00001.png
50,51,5,5,45,45,33,Train/33/00033_00007_00007.png
65,68,6,6,60,62,33,Train/33/00033_00004_00024.png
27,34,6,5,21,28,33,Train/33/00033_00018_00000.png
49,55,6,6,44,50,33,Train/33/00033_00016_00023.png
70,73,6,6,64,67,33,Train/33/00033_00004_00025.png
28,28,5,5,23,23,33,Train/33/00033_00020_00003.png
34,39,6,6,29,34,33,Train/33/00033_00015_00012.png
99,98,9,9,91,90,33,Train/33/00033_00009_00023.png
106,103,10,9,97,94,33,Train/33/00033_00002_00027.png
34,35,5,6,29,30,33,Train/33/00033_00020_00010.png
85,84,8,8,78,77,33,Train/33/00033_00002_00025.png
28,28,6,6,23,22,33,Train/33/00033_00001_00004.png
52,51,6,6,47,46,33,Train/33/00033_00002_00018.png
41,42,5,6,36,37,33,Train/33/00033_00013_00003.png
37,36,6,6,31,31,33,Train/33/00033_00020_00011.png
